seed,diversity,frame_mode,estimator_label,permuted,k,g_hat,trace_cov_B,ratio,num_graphs
42,0.0,frechet,knn_top_k,False,4,0.4479769468307495,2.453569173812866,0.1825817472814878,200
42,0.0,frechet,knn_top_k,True,4,0.2636469602584839,2.453569173812866,0.10745446391828212,200
42,0.0,frechet,knn_top_k,False,8,0.8463069796562195,6.5252909660339355,0.129696435616664,200
42,0.0,frechet,knn_top_k,True,8,0.6383906006813049,6.5252909660339355,0.09783327732116719,200
42,0.0,frechet,knn_top_k,False,16,2.2891225814819336,21.657493591308594,0.10569656049214234,200
42,0.0,frechet,knn_top_k,True,16,2.0740058422088623,21.657493591308594,0.09576389038116512,200
42,0.0,frechet,knn_top_k,False,32,9.249421119689941,94.2035140991211,0.09818552108319108,200
42,0.0,frechet,knn_top_k,True,32,8.978178977966309,94.2035140991211,0.09530620023919123,200
42,0.0,frechet,knn_1d,False,4,0.3301568627357483,2.453569173812866,0.13456187266270625,200
42,0.0,frechet,knn_1d,True,4,0.27210360765457153,2.453569173812866,0.11090113560227052,200
42,0.0,frechet,knn_1d,False,8,0.7184433937072754,6.5252909660339355,0.11010135754052734,200
42,0.0,frechet,knn_1d,True,8,0.6629076600074768,6.5252909660339355,0.10159051350477806,200
42,0.0,frechet,knn_1d,False,16,2.1904642581939697,21.657493591308594,0.10114117078963508,200
42,0.0,frechet,knn_1d,True,16,2.1335790157318115,21.657493591308594,0.0985145860363104,200
42,0.0,frechet,knn_1d,False,32,9.136495590209961,94.2035140991211,0.09698678098777212,200
42,0.0,frechet,knn_1d,True,32,9.041650772094727,94.2035140991211,0.09597997334346876,200
42,0.0,frechet,bin_1d,False,4,0.13445218186825514,2.453569173812866,0.054798610653929665,200
42,0.0,frechet,bin_1d,True,4,0.04040606040507555,2.453569173812866,0.016468278472167225,200
42,0.0,frechet,bin_1d,False,8,0.2192397192120552,6.5252909660339355,0.03359845872824103,200
42,0.0,frechet,bin_1d,True,8,0.11385132931172848,6.5252909660339355,0.017447701551449313,200
42,0.0,frechet,bin_1d,False,16,0.5098551660776138,21.657493591308594,0.0235417438277449,200
42,0.0,frechet,bin_1d,True,16,0.3409198224544525,21.657493591308594,0.015741425526325337,200
42,0.0,frechet,bin_1d,False,32,1.5549333989620209,94.2035140991211,0.016506108225707136,200
42,0.0,frechet,bin_1d,True,32,1.4273490011692047,94.2035140991211,0.015151759621911192,200
42,0.0,frechet,invariants_knn,False,4,210.09869384765625,343.1524658203125,0.6122604811986745,200
42,0.0,frechet,invariants_knn,True,4,40.16260528564453,343.1524658203125,0.11704011856547514,200
42,0.0,frechet,invariants_knn,False,8,203.3301544189453,358.2564697265625,0.5675547313189796,200
42,0.0,frechet,invariants_knn,True,8,41.00205993652344,358.2564697265625,0.11444890295440599,200
42,0.0,frechet,invariants_knn,False,16,178.00376892089844,344.823974609375,0.5162163365309661,200
42,0.0,frechet,invariants_knn,True,16,38.941383361816406,344.823974609375,0.11293119454913236,200
42,0.0,frechet,invariants_knn,False,32,176.36793518066406,360.97113037109375,0.4885929104617045,200
42,0.0,frechet,invariants_knn,True,32,42.2798957824707,360.97113037109375,0.11712819177258071,200
42,0.0,per_graph,knn_top_k,False,4,0.35405972599983215,0.6633599996566772,0.5337369244197362,200
42,0.0,per_graph,knn_top_k,True,4,0.06133873388171196,0.6633599996566772,0.0924667358801524,200
42,0.0,per_graph,knn_top_k,False,8,0.37075111269950867,0.8655967116355896,0.42831853184718705,200
42,0.0,per_graph,knn_top_k,True,8,0.0746699720621109,0.8655967116355896,0.08626415865307314,200
42,0.0,per_graph,knn_top_k,False,16,0.4003984034061432,1.1252703666687012,0.3558241781408497,200
42,0.0,per_graph,knn_top_k,True,16,0.11127929389476776,1.1252703666687012,0.09889116179625682,200
42,0.0,per_graph,knn_top_k,False,32,0.4250839352607727,1.4731934070587158,0.28854591204658475,200
42,0.0,per_graph,knn_top_k,True,32,0.14951911568641663,1.4731934070587158,0.10149320175477636,200
42,0.0,per_graph,knn_1d,False,4,0.18774902820587158,0.6633599996566772,0.2830273581509909,200
42,0.0,per_graph,knn_1d,True,4,0.07026404142379761,0.6633599996566772,0.10592143249542156,200
42,0.0,per_graph,knn_1d,False,8,0.22270327806472778,0.8655967116355896,0.2572829529861758,200
42,0.0,per_graph,knn_1d,True,8,0.08591638505458832,0.8655967116355896,0.09925682930593033,200
42,0.0,per_graph,knn_1d,False,16,0.2524447739124298,1.1252703666687012,0.22434143952424357,200
42,0.0,per_graph,knn_1d,True,16,0.10803764313459396,1.1252703666687012,0.09601038677880877,200
42,0.0,per_graph,knn_1d,False,32,0.29343244433403015,1.4731934070587158,0.19918120928865593,200
42,0.0,per_graph,knn_1d,True,32,0.14253148436546326,1.4731934070587158,0.09675001509138745,200
42,0.0,per_graph,bin_1d,False,4,0.1416766531765461,0.6633599996566772,0.2135743084446922,200
42,0.0,per_graph,bin_1d,True,4,0.012477207812480628,0.6633599996566772,0.018809104888655063,200
42,0.0,per_graph,bin_1d,False,8,0.15903841936960816,0.8655967116355896,0.18373269818585247,200
42,0.0,per_graph,bin_1d,True,8,0.013817929429933429,0.8655967116355896,0.01596347264746852,200
42,0.0,per_graph,bin_1d,False,16,0.16850012680515647,1.1252703666687012,0.14974190363156145,200
42,0.0,per_graph,bin_1d,True,16,0.01720906770788133,1.1252703666687012,0.01529327370348141,200
42,0.0,per_graph,bin_1d,False,32,0.1780309285968542,1.4731934070587158,0.12084694904540703,200
42,0.0,per_graph,bin_1d,True,32,0.02381301112473011,1.4731934070587158,0.01616421239100822,200
42,0.0,per_graph,invariants_knn,False,4,221.35269165039062,343.690185546875,0.6440471708500414,200
