novelty,uniqueness,validity,dataset,step,fcd,filters,int_div,scaffold_novelty,snn,fcd_chembl,kl_div_property
1.0,1.0,1.0,qm9,1000,,,,,,,
1.0,1.0,1.0,qm9,2000,,,,,,,
1.0,0.9927184466019418,1.0,qm9,3000,,,,,,,
0.9975550122249389,0.9951100244498777,1.0,qm9,4000,,,,,,,
0.9977777777777778,0.9977777777777778,1.0,qm9,5000,,,,,,,
1.0,0.9978021978021978,1.0,qm9,6000,,,,,,,
0.9955156950672646,1.0,1.0,qm9,7000,,,,,,,
0.9956803455723542,0.9956803455723542,1.0,qm9,8000,,,,,,,
0.9955654101995566,0.9977827050997783,1.0,qm9,9000,,,,,,,
0.9978586723768736,0.9978586723768736,1.0,qm9,10000,,,,,,,
0.9936842105263158,1.0,1.0,qm9,11000,,,,,,,
0.9978632478632479,0.9978632478632479,1.0,qm9,12000,,,,,,,
1.0,1.0,1.0,qm9,13000,,,,,,,
1.0,0.997867803837953,1.0,qm9,14000,,,,,,,
0.9957894736842106,1.0,1.0,qm9,15000,,,,,,,
0.9937369519832986,1.0,1.0,qm9,16000,,,,,,,
0.9958847736625515,0.9979423868312757,1.0,qm9,17000,,,,,,,
0.9958333333333333,0.9979166666666667,1.0,qm9,18000,,,,,,,
0.9937238493723849,1.0,1.0,qm9,19000,,,,,,,
0.9979035639412998,0.9979035639412998,1.0,qm9,20000,,,,,,,
1.0,0.9979338842975206,1.0,qm9,21000,,,,,,,
0.9979338842975206,1.0,1.0,qm9,22000,,,,,,,
0.9894736842105263,0.9978947368421053,1.0,qm9,23000,,,,,,,
1.0,1.0,1.0,qm9,24000,,,,,,,
0.9958847736625515,0.9979423868312757,1.0,qm9,25000,,,,,,,
1.0,1.0,1.0,moses,5000,33.466332800300634,0.19743589743589743,0.8828475168997262,1.0,0.21555145152254418,,
1.0,1.0,1.0,moses,10000,28.88525129589383,0.3442622950819672,0.880130899463626,1.0,0.23557534253206405,,
1.0,1.0,1.0,moses,15000,27.543156320242417,0.31675392670157065,0.8796905726700758,1.0,0.2316356978961332,,
1.0,1.0,1.0,moses,20000,24.83655344963583,0.37727272727272726,0.8799130600155404,0.9975609756097561,0.24799022035831106,,
1.0,1.0,1.0,moses,25000,24.013801165022933,0.4069264069264069,0.8781821212798768,1.0,0.2494497452756132,,
1.0,1.0,1.0,moses,30000,23.841062879652085,0.486784140969163,0.8806824698140876,0.9975550122249389,0.24942565501015426,,
1.0,1.0,1.0,moses,35000,23.669610000629582,0.4314159292035398,0.8750368867671051,0.9976076555023924,0.25725852211105704,,
1.0,1.0,1.0,moses,40000,24.588344757429496,0.4199134199134199,0.8776439681972419,1.0,0.24500416031859523,,
1.0,1.0,1.0,moses,70000,21.1510896299354,0.5209205020920502,0.871504541924267,0.9977777777777778,0.2669085126070079,,
1.0,1.0,1.0,moses,100000,20.802533936828695,0.5651260504201681,0.8730675345604475,0.9952153110047847,0.27170013790367936,,
1.0,1.0,1.0,guacamol,10000,,,,,,23.11245911837773,0.6525026576143123
1.0,1.0,1.0,guacamol,20000,,,,,,22.611902204616804,0.6530062150426901
1.0,1.0,1.0,guacamol,25000,,,,,,22.2714409032111,0.6481001673418638
1.0,1.0,1.0,guacamol,40000,,,,,,19.275352389658288,0.7133721267527906
1.0,1.0,1.0,guacamol,150000,,,,,,14.368099881236418,0.776480475325181
1.0,1.0,1.0,guacamol,250000,,,,,,12.87464443513521,0.8340575684587999
